index,true,pred
1392,0.6505013704299927,0.8148013949394226
1393,0.6505013704299927,0.8104797005653381
1394,0.649292528629303,0.8123248219490051
1395,0.649292528629303,0.809764564037323
1396,0.649292528629303,0.8117243051528931
1397,0.649292528629303,0.8100363612174988
1398,0.649292528629303,0.8129963874816895
1399,0.649292528629303,0.8190510869026184
1400,0.6477339863777161,0.8189519643783569
1401,0.6477339863777161,0.8182076215744019
1402,0.6477339863777161,0.8162480592727661
1403,0.6477339863777161,0.8133450150489807
1404,0.6477339863777161,0.8119601607322693
1405,0.6477339863777161,0.814225435256958
1406,0.6449586749076843,0.8144082427024841
1407,0.6449586749076843,0.8161284327507019
1408,0.6449586749076843,0.814767062664032
1409,0.6449586749076843,0.8095136284828186
1410,0.6449586749076843,0.8106570243835449
1411,0.6449586749076843,0.8088476061820984
1412,0.6442726254463196,0.8191208243370056
1413,0.6442726254463196,0.800041139125824
1414,0.6442726254463196,0.7993527054786682
1415,0.6442726254463196,0.8000462651252747
1416,0.6442726254463196,0.7976342439651489
1417,0.6442726254463196,0.7988381385803223
1418,0.6442726254463196,0.7979950308799744
1419,0.642119288444519,0.7963671088218689
1420,0.642119288444519,0.7993120551109314
1421,0.642119288444519,0.8009064197540283
1422,0.642119288444519,0.7951068878173828
1423,0.642119288444519,0.7951160073280334
1424,0.642119288444519,0.7970853447914124
1425,0.6415718793869019,0.7952993512153625
1426,0.6415718793869019,0.7974203824996948
1427,0.6415718793869019,0.7956367135047913
1428,0.6415718793869019,0.7982122302055359
1429,0.6415718793869019,0.7964509129524231
1430,0.6415718793869019,0.794684112071991
1431,0.6396843791007996,0.7957956790924072
1432,0.6396843791007996,0.7965613007545471
1433,0.6396843791007996,0.7956476211547852
1434,0.6396843791007996,0.7959185242652893
1435,0.6396843791007996,0.798202395439148
1436,0.6396843791007996,0.798538863658905
1437,0.6378164887428284,0.7989736199378967
1438,0.6378164887428284,0.7992309927940369
1439,0.6378164887428284,0.8011573553085327
1440,0.6378164887428284,0.8023422360420227
1441,0.6378164887428284,0.8026975393295288
1442,0.6378164887428284,0.8014158606529236
1443,0.6378164887428284,0.7942970395088196
1444,0.6370370388031006,0.8006871342658997
1445,0.6370370388031006,0.8185549378395081
1446,0.6370370388031006,0.8125324845314026
1447,0.6370370388031006,0.8242873549461365
1448,0.6370370388031006,0.8237128853797913
1449,0.6370370388031006,0.817918598651886
1450,0.6352168321609497,0.8193796873092651
1451,0.6352168321609497,0.8185589909553528
1452,0.6352168321609497,0.8107131719589233
1453,0.6352168321609497,0.8158621191978455
1454,0.6352168321609497,0.8171147704124451
1455,0.6352168321609497,0.8151600956916809
1456,0.6340784430503845,0.8168283700942993
1457,0.6340784430503845,0.8186349272727966
1458,0.6340784430503845,0.811924159526825
1459,0.6340784430503845,0.8124091029167175
1460,0.6340784430503845,0.8092780113220215
1461,0.6340784430503845,0.810903012752533
1462,0.63309246301651,0.8009751439094543
1463,0.63309246301651,0.802055299282074
1464,0.63309246301651,0.8040168285369873
1465,0.63309246301651,0.801127016544342
1466,0.63309246301651,0.8019583225250244
1467,0.63309246301651,0.8010944724082947
1468,0.63309246301651,0.7985204458236694
1469,0.6313105821609497,0.797630250453949
1470,0.6313105821609497,0.7973999977111816
1471,0.6313105821609497,0.795018196105957
1472,0.6313105821609497,0.7911980748176575
1473,0.6313105821609497,0.7912013530731201
1474,0.6313105821609497,0.7898889183998108
1475,0.6303133964538574,0.7898885011672974
1476,0.6303133964538574,0.788769543170929
1477,0.6303133964538574,0.7868689894676208
1478,0.6303133964538574,0.7779918313026428
1479,0.6303133964538574,0.7782379984855652
1480,0.6303133964538574,0.7793165445327759
1481,0.6283432245254517,0.7794244289398193
1482,0.6283432245254517,0.7782883048057556
1483,0.6283432245254517,0.7799198031425476
1484,0.6283432245254517,0.7764537930488586
1485,0.6283432245254517,0.7759351134300232
1486,0.6283432245254517,0.7755361199378967
1487,0.6269038319587708,0.7759059071540833
1488,0.6269038319587708,0.7773441672325134
1489,0.6269038319587708,0.7781444191932678
1490,0.6269038319587708,0.7746513485908508
1491,0.6269038319587708,0.7752673029899597
1492,0.6269038319587708,0.7829688191413879
1493,0.6269038319587708,0.7747897505760193
1494,0.6256061792373657,0.767008364200592
1495,0.6256061792373657,0.7781146764755249
1496,0.6256061792373657,0.7783229947090149
1497,0.6256061792373657,0.7735781073570251
1498,0.6256061792373657,0.7751753330230713
1499,0.6256061792373657,0.7725775837898254
1500,0.6235095858573914,0.7718729376792908
1501,0.6235095858573914,0.7724365592002869
1502,0.6235095858573914,0.7660225033760071
1503,0.6235095858573914,0.7657855153083801
1504,0.6235095858573914,0.7658082842826843
1505,0.6235095858573914,0.7652562260627747
1506,0.6216695308685303,0.7632885575294495
1507,0.6216695308685303,0.7641578912734985
1508,0.6216695308685303,0.7621532082557678
1509,0.6216695308685303,0.7611870169639587
1510,0.6216695308685303,0.7628006935119629
1511,0.6216695308685303,0.762742280960083
1512,0.620701789855957,0.7624921202659607
1513,0.620701789855957,0.7623026967048645
1514,0.620701789855957,0.7593499422073364
1515,0.620701789855957,0.760584831237793
1516,0.620701789855957,0.7610012292861938
1517,0.620701789855957,0.7611459493637085
1518,0.620701789855957,0.7613828778266907
1519,0.6196012496948242,0.7606558203697205
1520,0.6196012496948242,0.7623196840286255
1521,0.6196012496948242,0.7604694962501526
1522,0.6196012496948242,0.760299026966095
1523,0.6196012496948242,0.7566179633140564
1524,0.6196012496948242,0.7547672986984253
1525,0.6177334785461426,0.7559665441513062
1526,0.6177334785461426,0.7582042813301086
1527,0.6177334785461426,0.7568795084953308
1528,0.6177334785461426,0.755275309085846
1529,0.6177334785461426,0.7596516013145447
1530,0.6177334785461426,0.7617565393447876
1531,0.6164078116416931,0.7596010565757751
1532,0.6164078116416931,0.7601879835128784
1533,0.6164078116416931,0.7559990286827087
1534,0.6164078116416931,0.7556008696556091
1535,0.6164078116416931,0.7540832161903381
1536,0.6164078116416931,0.7547405362129211
1537,0.614448070526123,0.7535489201545715
1538,0.614448070526123,0.7515199184417725
1539,0.614448070526123,0.7534101009368896
1540,0.614448070526123,0.7539810538291931
1541,0.614448070526123,0.7504774928092957
1542,0.614448070526123,0.7492696642875671
1543,0.614448070526123,0.7480838894844055
1544,0.612433135509491,0.7436498403549194
1545,0.612433135509491,0.7432183623313904
1546,0.612433135509491,0.745528519153595
1547,0.612433135509491,0.7426556944847107
1548,0.612433135509491,0.7409195303916931
1549,0.612433135509491,0.739643394947052
1550,0.6120795607566833,0.7387670874595642
1551,0.6120795607566833,0.7361440062522888
1552,0.6120795607566833,0.7363238334655762
1553,0.6120795607566833,0.7386457324028015
1554,0.6120795607566833,0.7387798428535461
1555,0.6120795607566833,0.7344357371330261
1556,0.6102045178413391,0.731469988822937
1557,0.6102045178413391,0.7319226861000061
1558,0.6102045178413391,0.7348273396492004
1559,0.6102045178413391,0.7333784699440002
1560,0.6102045178413391,0.7346274256706238
1561,0.6102045178413391,0.7330408692359924
1562,0.6090708374977112,0.7324171662330627
1563,0.6090708374977112,0.7326052784919739
1564,0.6090708374977112,0.7335477471351624
1565,0.6090708374977112,0.7351409792900085
1566,0.6090708374977112,0.7362341284751892
1567,0.6090708374977112,0.7389599680900574
1568,0.6090708374977112,0.7429983019828796
1569,0.6065758466720581,0.7438593506813049
1570,0.6065758466720581,0.7422459721565247
1571,0.6065758466720581,0.7421512007713318
1572,0.6065758466720581,0.7428330779075623
1573,0.6065758466720581,0.7390601634979248
1574,0.6065758466720581,0.7381561398506165
1575,0.6054471135139465,0.7424346804618835
1576,0.6054471135139465,0.7423000931739807
1577,0.6054471135139465,0.7387741208076477
1578,0.6054471135139465,0.7409297823905945
1579,0.6054471135139465,0.7429949641227722
1580,0.6054471135139465,0.7446357607841492
1581,0.6035313606262207,0.7439021468162537
1582,0.6035313606262207,0.7422649264335632
1583,0.6035313606262207,0.7409924864768982
1584,0.6035313606262207,0.7444090247154236
1585,0.6035313606262207,0.7363138198852539
1586,0.6035313606262207,0.7367768883705139
1587,0.6017574071884155,0.7389511466026306
1588,0.6017574071884155,0.7408531308174133
1589,0.6017574071884155,0.7360414862632751
1590,0.6017574071884155,0.7335430979728699
1591,0.6017574071884155,0.730884850025177
1592,0.6017574071884155,0.7292938828468323
1593,0.6017574071884155,0.7273280620574951
1594,0.6011083126068115,0.7296755909919739
1595,0.6011083126068115,0.7291393280029297
1596,0.6011083126068115,0.738858163356781
1597,0.6011083126068115,0.7375748157501221
1598,0.6011083126068115,0.734721302986145
1599,0.6011083126068115,0.7281913161277771
1600,0.5992850065231323,0.7277130484580994
1601,0.5992850065231323,0.7280660271644592
1602,0.5992850065231323,0.7272979617118835
1603,0.5992850065231323,0.7279533743858337
1604,0.5992850065231323,0.7308452725410461
1605,0.5992850065231323,0.7325564026832581
1606,0.5987917184829712,0.7292174696922302
1607,0.5987917184829712,0.727803647518158
1608,0.5987917184829712,0.7407734394073486
1609,0.5987917184829712,0.7267342209815979
1610,0.5987917184829712,0.7246091961860657
1611,0.5987917184829712,0.719304621219635
1612,0.5965873599052429,0.7245532870292664
1613,0.5965873599052429,0.7244417071342468
1614,0.5965873599052429,0.7259542942047119
1615,0.5965873599052429,0.7259756922721863
1616,0.5965873599052429,0.7257331013679504
1617,0.5965873599052429,0.7245430946350098
1618,0.5965873599052429,0.7238592505455017
1619,0.5949323177337646,0.7099459767341614
1620,0.5949323177337646,0.7095476984977722
1621,0.5949323177337646,0.7098429799079895
1622,0.5949323177337646,0.7084376215934753
1623,0.5949323177337646,0.7073531150817871
1624,0.5949323177337646,0.7092933058738708
1625,0.5928804874420166,0.7086808085441589
1626,0.5928804874420166,0.7058715224266052
1627,0.5928804874420166,0.7046429514884949
1628,0.5928804874420166,0.7050055265426636
1629,0.5928804874420166,0.7036609053611755
1630,0.5928804874420166,0.7036470174789429
1631,0.592470109462738,0.7048324942588806
1632,0.592470109462738,0.7089632153511047
1633,0.592470109462738,0.7375891804695129
1634,0.592470109462738,0.7382895350456238
1635,0.592470109462738,0.7315067648887634
1636,0.592470109462738,0.7343493103981018
1637,0.5900142788887024,0.7345804572105408
1638,0.5900142788887024,0.7340896725654602
1639,0.5900142788887024,0.7321621775627136
1640,0.5900142788887024,0.7332444190979004
1641,0.5900142788887024,0.7359768748283386
1642,0.5900142788887024,0.7433031797409058
1643,0.5900142788887024,0.7450994849205017
1644,0.5897604823112488,0.7454493641853333
1645,0.5897604823112488,0.7437112331390381
1646,0.5897604823112488,0.7420962452888489
1647,0.5897604823112488,0.7423399090766907
1648,0.5897604823112488,0.7407247424125671
1649,0.5897604823112488,0.7394763827323914
1650,0.5869361758232117,0.7424532175064087
1651,0.5869361758232117,0.7484080791473389
1652,0.5869361758232117,0.7478697896003723
1653,0.5869361758232117,0.7478647828102112
1654,0.5869361758232117,0.7469865679740906
1655,0.5869361758232117,0.7478109002113342
1656,0.5858357548713684,0.7507932782173157
1657,0.5858357548713684,0.750067949295044
1658,0.5858357548713684,0.751145601272583
1659,0.5858357548713684,0.7503093481063843
1660,0.5858357548713684,0.7525463700294495
1661,0.5858357548713684,0.7529078125953674
1662,0.5833938121795654,0.7533362507820129
1663,0.5833938121795654,0.7535192370414734
1664,0.5833938121795654,0.7153749465942383
1665,0.5833938121795654,0.7170283198356628
1666,0.5833938121795654,0.7092931866645813
1667,0.5833938121795654,0.7086672186851501
1668,0.5833938121795654,0.710437536239624
1669,0.5822469592094421,0.7109051942825317
1670,0.5822469592094421,0.7086439728736877
1671,0.5822469592094421,0.7099104523658752
1672,0.5822469592094421,0.7163708806037903
1673,0.5822469592094421,0.7086662650108337
1674,0.5822469592094421,0.7072558999061584
1675,0.5813887119293213,0.7055525183677673
1676,0.5813887119293213,0.7046076655387878
1677,0.5813887119293213,0.7072810530662537
1678,0.5813887119293213,0.7080861926078796
1679,0.5813887119293213,0.7087318301200867
1680,0.5813887119293213,0.7100265622138977
1681,0.5802988409996033,0.7100928425788879
1682,0.5802988409996033,0.7098224759101868
1683,0.5802988409996033,0.7113392949104309
1684,0.5802988409996033,0.7135459184646606
1685,0.5802988409996033,0.7139031291007996
1686,0.5802988409996033,0.7145684957504272
1687,0.578959584236145,0.7147765755653381
1688,0.578959584236145,0.7164851427078247
1689,0.578959584236145,0.7157930135726929
1690,0.578959584236145,0.716596782207489
1691,0.578959584236145,0.7169820070266724
1692,0.578959584236145,0.7151030898094177
1693,0.578959584236145,0.7161534428596497
1694,0.576802670955658,0.7158661484718323
1695,0.576802670955658,0.713680624961853
1696,0.576802670955658,0.7152329087257385
1697,0.576802670955658,0.7057779431343079
1698,0.576802670955658,0.7238007187843323
1699,0.576802670955658,0.7227550148963928
1700,0.576046347618103,0.722581684589386
1701,0.576046347618103,0.7203871607780457
1702,0.576046347618103,0.7223719358444214
1703,0.576046347618103,0.7211519479751587
1704,0.576046347618103,0.7155272960662842
1705,0.576046347618103,0.7177831530570984
1706,0.5742799043655396,0.7118590474128723
1707,0.5742799043655396,0.7074846625328064
1708,0.5742799043655396,0.7076859474182129
1709,0.5742799043655396,0.7105191349983215
1710,0.5742799043655396,0.7120257019996643
1711,0.5742799043655396,0.7109846472740173
1712,0.5723669528961182,0.7161586880683899
1713,0.5723669528961182,0.7169057130813599
1714,0.5723669528961182,0.7169082760810852
1715,0.5723669528961182,0.7150331139564514
1716,0.5723669528961182,0.7148647904396057
1717,0.5723669528961182,0.7125707268714905
1718,0.5723669528961182,0.7136639952659607
1719,0.5706070065498352,0.7127379775047302
1720,0.5706070065498352,0.7086239457130432
1721,0.5706070065498352,0.7083848714828491
1722,0.5706070065498352,0.7077343463897705
1723,0.5706070065498352,0.7059299945831299
1724,0.5706070065498352,0.7080263495445251
1725,0.569155752658844,0.7045403718948364
1726,0.569155752658844,0.7053087949752808
1727,0.569155752658844,0.7036375403404236
1728,0.569155752658844,0.7016095519065857
1729,0.569155752658844,0.7020121812820435
1730,0.569155752658844,0.7029001712799072
1731,0.5684438943862915,0.7001835703849792
1732,0.5684438943862915,0.6998012065887451
1733,0.5684438943862915,0.7002951502799988
1734,0.5684438943862915,0.7002642750740051
1735,0.5684438943862915,0.7000184655189514
1736,0.5684438943862915,0.7022300958633423
1737,0.5661329627037048,0.7081592679023743
1738,0.5661329627037048,0.7085215449333191
1739,0.5661329627037048,0.7143695950508118
1740,0.5661329627037048,0.7150176167488098
1741,0.5661329627037048,0.7203270792961121
1742,0.5661329627037048,0.7204208970069885
1743,0.5661329627037048,0.7202615141868591
1744,0.5654188394546509,0.7192228436470032
1745,0.5654188394546509,0.7150537371635437
1746,0.5654188394546509,0.7136164307594299
1747,0.5654188394546509,0.7163307070732117
1748,0.5654188394546509,0.7157295346260071
1749,0.5654188394546509,0.7164930701255798
1750,0.5634490847587585,0.7178276181221008
1751,0.5634490847587585,0.7147932648658752
1752,0.5634490847587585,0.7175012230873108
1753,0.5634490847587585,0.7207839488983154
1754,0.5634490847587585,0.7211772799491882
1755,0.5634490847587585,0.7183036208152771
1756,0.562981128692627,0.7196123600006104
1757,0.562981128692627,0.7193666100502014
1758,0.562981128692627,0.7202646136283875
1759,0.562981128692627,0.7231735587120056
1760,0.562981128692627,0.7223116755485535
1761,0.562981128692627,0.7138838171958923
1762,0.5601181983947754,0.715757429599762
1763,0.5601181983947754,0.7150073647499084
1764,0.5601181983947754,0.7145130038261414
1765,0.5601181983947754,0.7171669602394104
1766,0.5601181983947754,0.7176786065101624
1767,0.5601181983947754,0.7153063416481018
1768,0.5601181983947754,0.7141863107681274
1769,0.5597555041313171,0.7150618433952332
1770,0.5597555041313171,0.7085500359535217
1771,0.5597555041313171,0.7056788802146912
1772,0.5597555041313171,0.6958387494087219
1773,0.5597555041313171,0.7014033794403076
1774,0.5597555041313171,0.7019618153572083
1775,0.5568649768829346,0.7026448845863342
1776,0.5568649768829346,0.7036089301109314
1777,0.5568649768829346,0.7062158584594727
1778,0.5568649768829346,0.7084929347038269
1779,0.5568649768829346,0.7115883231163025
1780,0.5568649768829346,0.7114967703819275
1781,0.5554640293121338,0.7105050683021545
1782,0.5554640293121338,0.7136433124542236
1783,0.5554640293121338,0.7101017832756042
1784,0.5554640293121338,0.7101244330406189
1785,0.5554640293121338,0.7125206589698792
1786,0.5554640293121338,0.7141661047935486
1787,0.5551212430000305,0.7159388661384583
1788,0.5551212430000305,0.7165254354476929
1789,0.5551212430000305,0.7177515625953674
1790,0.5551212430000305,0.7147485613822937
1791,0.5551212430000305,0.7174978256225586
1792,0.5551212430000305,0.7185593247413635
1793,0.5551212430000305,0.7236290574073792
1794,0.5531666874885559,0.7245299220085144
1795,0.5531666874885559,0.72445148229599
1796,0.5531666874885559,0.7211646437644958
1797,0.5531666874885559,0.7235417366027832
1798,0.5531666874885559,0.7267876863479614
1799,0.5531666874885559,0.7249746918678284
1800,0.551162600517273,0.7240645289421082
1801,0.551162600517273,0.7231181263923645
1802,0.551162600517273,0.7226119637489319
1803,0.551162600517273,0.726150393486023
1804,0.551162600517273,0.7246882319450378
1805,0.551162600517273,0.7246345281600952
1806,0.5500640273094177,0.7222170233726501
1807,0.5500640273094177,0.7245737910270691
1808,0.5500640273094177,0.7201429605484009
1809,0.5500640273094177,0.7183881998062134
1810,0.5500640273094177,0.7218202352523804
1811,0.5500640273094177,0.7212396860122681
1812,0.548028826713562,0.7201159596443176
1813,0.548028826713562,0.7214887738227844
1814,0.548028826713562,0.7232556939125061
1815,0.548028826713562,0.7235304117202759
1816,0.548028826713562,0.7285071015357971
1817,0.548028826713562,0.7269015908241272
1818,0.548028826713562,0.7272816896438599
1819,0.547200083732605,0.7274977564811707
1820,0.547200083732605,0.7297977805137634
1821,0.547200083732605,0.7290048599243164
1822,0.547200083732605,0.7306159138679504
1823,0.547200083732605,0.7324306964874268
1824,0.547200083732605,0.7314611673355103
1825,0.5453091859817505,0.7307629585266113
1826,0.5453091859817505,0.7308385968208313
1827,0.5453091859817505,0.7291969656944275
1828,0.5453091859817505,0.7358246445655823
1829,0.5453091859817505,0.7374625205993652
1830,0.5453091859817505,0.7381049990653992
1831,0.5437624454498291,0.7472071051597595
1832,0.5437624454498291,0.7493733763694763
1833,0.5437624454498291,0.7490631341934204
1834,0.5437624454498291,0.747211217880249
1835,0.5437624454498291,0.7490352392196655
1836,0.5437624454498291,0.7498453259468079
1837,0.5421955585479736,0.7486652135848999
1838,0.5421955585479736,0.7493466138839722
1839,0.5421955585479736,0.7526947855949402
1840,0.5421955585479736,0.7537447810173035
1841,0.5421955585479736,0.7532854676246643
1842,0.5421955585479736,0.7538272738456726
1843,0.5421955585479736,0.7546821236610413
1844,0.9896566867828369,0.7450727224349976
1845,0.9896566867828369,0.7467493414878845
1846,0.9896566867828369,0.7462419271469116
1847,0.9896566867828369,0.751118540763855
1848,0.9896566867828369,0.7508931159973145
1849,0.9896566867828369,0.7554457783699036
1850,0.9870142340660095,0.7568955421447754
1851,0.9870142340660095,0.7533082365989685
1852,0.9870142340660095,0.7557200193405151
1853,0.9870142340660095,0.7575796842575073
1854,0.9870142340660095,0.7597315907478333
1855,0.9870142340660095,0.7611109614372253
1856,0.9859250783920288,0.763910710811615
1857,0.9859250783920288,0.7639631628990173
1858,0.9859250783920288,0.7670691609382629
1859,0.9859250783920288,0.7716034054756165
1860,0.9859250783920288,0.7728253602981567
1861,0.9859250783920288,0.7738363742828369
1862,0.9859250783920288,0.7741439938545227
1863,0.9836539626121521,0.7795260548591614
1864,0.9836539626121521,0.7801708579063416
1865,0.9836539626121521,0.7784368395805359
1866,0.9836539626121521,0.7837337851524353
1867,0.9836539626121521,0.7871649265289307
1868,0.9836539626121521,0.7878854870796204
1869,0.9828108549118042,0.7878695130348206
1870,0.9828108549118042,0.7906786799430847
1871,0.9828108549118042,0.7931590676307678
1872,0.9828108549118042,0.7912108302116394
1873,0.9828108549118042,0.7936055064201355
1874,0.9828108549118042,0.7890850305557251
1875,0.9825779795646667,0.7882825136184692
1876,0.9825779795646667,0.7892667651176453
1877,0.9825779795646667,0.7813358902931213
1878,0.9825779795646667,0.7829083800315857
1879,0.9825779795646667,0.7821186184883118
1880,0.9825779795646667,0.7800071835517883
1881,0.9792852997779846,0.7830044031143188
1882,0.9792852997779846,0.7832769155502319
1883,0.9792852997779846,0.7821086049079895
1884,0.9792852997779846,0.7823857665061951
1885,0.9792852997779846,0.7839727401733398
1886,0.9792852997779846,0.7818319797515869
1887,0.9792852997779846,0.7840371131896973
1888,0.9779260754585266,0.7834447622299194
1889,0.9779260754585266,0.7833408713340759
1890,0.9779260754585266,0.7838801145553589
1891,0.9779260754585266,0.7843385934829712
1892,0.9779260754585266,0.7852022051811218
1893,0.9779260754585266,0.7900775074958801
1894,0.9766608476638794,0.7958524823188782
1895,0.9766608476638794,0.7959808111190796
1896,0.9766608476638794,0.7953162789344788
1897,0.9766608476638794,0.7903726696968079
1898,0.9766608476638794,0.7906633615493774
1899,0.9766608476638794,0.7911477088928223
1900,0.9747062921524048,0.7885558009147644
1901,0.9747062921524048,0.7900816202163696
1902,0.9747062921524048,0.7883342504501343
1903,0.9747062921524048,0.7910029292106628
1904,0.9747062921524048,0.7902310490608215
1905,0.9747062921524048,0.7898978590965271
1906,0.9743958711624146,0.7935100197792053
1907,0.9743958711624146,0.7956847548484802
1908,0.9743958711624146,0.8086473941802979
1909,0.9743958711624146,0.805844783782959
1910,0.9743958711624146,0.8072089552879333
1911,0.9743958711624146,0.8093822002410889
1912,0.9743958711624146,0.8094068169593811
1913,0.9727410078048706,0.8098428249359131
1914,0.9727410078048706,0.8003885746002197
1915,0.9727410078048706,0.8024293780326843
1916,0.9727410078048706,0.7977733016014099
1917,0.9727410078048706,0.7984701991081238
1918,0.9727410078048706,0.7975925207138062
1919,0.9702396392822266,0.80112224817276
1920,0.9702396392822266,0.8023432493209839
1921,0.9702396392822266,0.8038897514343262
1922,0.9702396392822266,0.8060727715492249
1923,0.9702396392822266,0.8074817061424255
1924,0.9702396392822266,0.8085646033287048
1925,0.9695224165916443,0.8102717399597168
1926,0.9695224165916443,0.8079157471656799
1927,0.9695224165916443,0.8083134889602661
1928,0.9695224165916443,0.8066168427467346
1929,0.9695224165916443,0.8055962324142456
1930,0.9695224165916443,0.804678738117218
1931,0.9681644439697266,0.8089529275894165
1932,0.9681644439697266,0.8161951303482056
1933,0.9681644439697266,0.8189018368721008
1934,0.9681644439697266,0.8186715245246887
1935,0.9681644439697266,0.8186764121055603
1936,0.9681644439697266,0.8183256983757019
1937,0.9681644439697266,0.8126522898674011
1938,0.9664512872695923,0.8107650876045227
1939,0.9664512872695923,0.8107832670211792
1940,0.9664512872695923,0.8089427351951599
1941,0.9664512872695923,0.8070856928825378
1942,0.9664512872695923,0.8059554100036621
1943,0.9664512872695923,0.8022052645683289
1944,0.9645893573760986,0.8019331693649292
1945,0.9645893573760986,0.8052389621734619
1946,0.9645893573760986,0.8090605735778809
1947,0.9645893573760986,0.8097276091575623
1948,0.9645893573760986,0.8103191256523132
1949,0.9645893573760986,0.8054890036582947
1950,0.9636380672454834,0.8020860552787781
1951,0.9636380672454834,0.8001464009284973
1952,0.9636380672454834,0.7967292070388794
1953,0.9636380672454834,0.795799732208252
1954,0.9636380672454834,0.7945221662521362
1955,0.9636380672454834,0.7914918065071106
1956,0.9622163772583008,0.7932693958282471
1957,0.9622163772583008,0.7925828695297241
1958,0.9622163772583008,0.7929101586341858
1959,0.9622163772583008,0.7963728904724121
1960,0.9622163772583008,0.7961543202400208
1961,0.9622163772583008,0.7970640063285828
1962,0.9622163772583008,0.7972385287284851
1963,0.9608415961265564,0.7864739298820496
1964,0.9608415961265564,0.7775937914848328
1965,0.9608415961265564,0.7753427028656006
1966,0.9608415961265564,0.7747500538825989
1967,0.9608415961265564,0.7750279307365417
1968,0.9608415961265564,0.7776619791984558
1969,0.9594706296920776,0.7851248383522034
1970,0.9594706296920776,0.7868685126304626
1971,0.9594706296920776,0.7887269258499146
1972,0.9594706296920776,0.7833777070045471
1973,0.9594706296920776,0.7833696007728577
1974,0.9594706296920776,0.7857375741004944
1975,0.9568260312080383,0.7870920896530151
1976,0.9568260312080383,0.7893248200416565
1977,0.9568260312080383,0.7882646918296814
1978,0.9568260312080383,0.7908214926719666
1979,0.9568260312080383,0.792809009552002
1980,0.9568260312080383,0.7940971851348877
1981,0.9556472897529602,0.7920724153518677
1982,0.9556472897529602,0.7893663644790649
1983,0.9556472897529602,0.7910991311073303
1984,0.9556472897529602,0.7921723127365112
1985,0.9556472897529602,0.7908867001533508
1986,0.9556472897529602,0.7894211411476135
1987,0.9556472897529602,0.7877435088157654
1988,0.9555360674858093,0.7867560982704163
1989,0.9555360674858093,0.7872645258903503
1990,0.9555360674858093,0.7904577851295471
1991,0.9555360674858093,0.7884812951087952
1992,0.9555360674858093,0.7894133925437927
1993,0.9555360674858093,0.7887992262840271
1994,0.9524874091148376,0.7879894375801086
1995,0.9524874091148376,0.8008731007575989
1996,0.9524874091148376,0.799115002155304
1997,0.9524874091148376,0.7980932593345642
1998,0.9524874091148376,0.7987760901451111
1999,0.9524874091148376,0.804826021194458
2000,0.9516448378562927,0.7966091632843018
2001,0.9516448378562927,0.79874587059021
2002,0.9516448378562927,0.7989636659622192
2003,0.9516448378562927,0.8040447235107422
2004,0.9516448378562927,0.7831971049308777
2005,0.9516448378562927,0.7856094837188721
2006,0.9503786563873291,0.7881412506103516
2007,0.9503786563873291,0.7875511646270752
2008,0.9503786563873291,0.7865332365036011
2009,0.9503786563873291,0.7824278473854065
2010,0.9503786563873291,0.7847653031349182
2011,0.9503786563873291,0.7838228344917297
2012,0.9503786563873291,0.7951895594596863
2013,0.9481000900268555,0.7943820953369141
2014,0.9481000900268555,0.7962483763694763
2015,0.9481000900268555,0.7971547842025757
2016,0.9481000900268555,0.8022334575653076
2017,0.9481000900268555,0.7945060729980469
2018,0.9481000900268555,0.7829811573028564
2019,0.9472874999046326,0.7809177041053772
2020,0.9472874999046326,0.780841588973999
2021,0.9472874999046326,0.778705358505249
2022,0.9472874999046326,0.7791771292686462
2023,0.9472874999046326,0.7810352444648743
2024,0.9472874999046326,0.779003381729126
2025,0.9444297552108765,0.7791525721549988
2026,0.9444297552108765,0.7800688147544861
2027,0.9444297552108765,0.7830803990364075
2028,0.9444297552108765,0.7822708487510681
2029,0.9444297552108765,0.7829816341400146
2030,0.9444297552108765,0.7792034149169922
2031,0.9437102675437927,0.7802722454071045
2032,0.9437102675437927,0.7793116569519043
2033,0.9437102675437927,0.7794241309165955
2034,0.9437102675437927,0.7877169251441956
2035,0.9437102675437927,0.7974306344985962
2036,0.9437102675437927,0.8071945309638977
2037,0.9437102675437927,0.8032127618789673
2038,0.9427676796913147,0.8038853406906128
2039,0.9427676796913147,0.8006971478462219
2040,0.9427676796913147,0.7995237708091736
2041,0.9427676796913147,0.8062774538993835
2042,0.9427676796913147,0.8066285252571106
2043,0.9427676796913147,0.7984334826469421
2044,0.9417159557342529,0.79707270860672
2045,0.9417159557342529,0.7973820567131042
2046,0.9417159557342529,0.7959738373756409
2047,0.9417159557342529,0.7941963076591492
2048,0.9417159557342529,0.7957773804664612
2049,0.9417159557342529,0.8101418018341064
2050,0.9392764568328857,0.8153045773506165
2051,0.9392764568328857,0.8169543147087097
2052,0.9392764568328857,0.8189474940299988
2053,0.9392764568328857,0.8192634582519531
2054,0.9392764568328857,0.8185883164405823
2055,0.9392764568328857,0.8177055716514587
2056,0.9384055137634277,0.8184486627578735
2057,0.9384055137634277,0.8203017115592957
2058,0.9384055137634277,0.8211538195610046
2059,0.9384055137634277,0.8227027058601379
2060,0.9384055137634277,0.8228083252906799
2061,0.9384055137634277,0.8233533501625061
2062,0.9384055137634277,0.8227991461753845
2063,0.9369717240333557,0.8215844035148621
2064,0.9369717240333557,0.8228476643562317
